Angle of BB diagonal,Aspect,Average curvature,Average squared speed,Bounding box area,Bounding box diagonal,Bounding box height,Bounding box width,Convex hull area ratio,Cos of first to last,Cos of initial angle,Curviness,DCR,Density 1,Density 2,Distance first to last,Enclosing shape5 ratio,Entropy,Least shape3 error,Length perimeter ratio,Length ratio,Log BB area,Log aspect,Log longest BB side,Log total length,Max curvature,Max speed squared,Min speed squared,Movement,NDDE,Openness,Overtracing,Perimeter efficiency,Perimeter to area,Point ratio,Sharpness,Sin of first to last,Sin of initial angle,Thinness ratio,Total angle,Total angle / total length,Total duration,Total length,Total length / BB diagonal,Width to height ratio,label
0.9099765218002230,0.12457835840277400,0.3325130507334720,0.9236328392050540,74710.0,392.65888503891000,310.0,241.0,0.835865346004551,-0.5754934061746140,0.5547001962252290,21.456410213308300,9.241959268736810,32.108806846496200,0.014189225155597600,33.015148038438400,0.7774193548387100,37.543717403895900,3630432.0096883700,1.082568134538250,32.108806846496200,11.221369230969800,-2.082820376295660,5.736572297479190,6.9660968367073500,3.141592653589790,101.0,0.0001602307322544460,90.44354979950440,0.48518996559002700,0.08408099064195820,14.394538021369100,0.904649366119388,0.015680760455946300,0.09926470588235290,147.22963344407300,0.8178064193007670,0.8320502943378440,15.354981501753000,90.44354979950440,0.08531790504750050,2407.0,1060.0770113747000,2.6997402879846900,0.7774193548387100,shape3
0.6877994502094660,0.09759871318798260,0.27695272796463100,0.061461688492968700,204590.0,645.8335698924300,410.0,499.0,0.8516418347364390,-0.7310552682428690,-0.9312427797057530,51.387346602851800,12.186810890646900,41.63123927794860,0.00835037502113145,41.036569057366400,0.7631450827653360,88.02413096536970,14891687.474228200,1.0664456582709400,41.63123927794860,12.228763255449900,-2.3268909701993700,6.212606095751520,7.443314427032310,3.141592653589790,10.0,8.4167999326656E-05,170.32592769824800,0.9691024696254910,0.06354047075038460,27.108213329889000,0.908989956981875,0.009493799200886550,0.04552845528455290,157.48907402911300,0.682318250360011,0.3643993485805120,15.208686023473900,170.32592769824800,0.09969890313283190,6292.0,1708.4032255732800,2.645268541642760,1.2170731707317100,shape3
0.5964698017022750,0.18892836169517400,0.23767597199975300,0.11203949553674200,199456.0,655.1244156646890,368.0,542.0,0.7976566439627910,-0.7893522173763260,-0.8155071447352180,35.60335559009540,8.786946849448000,27.2918168329571,0.007800582298663530,57.0087712549569,1.3877425315676000,52.81481520071930,6355200.589357670,1.0682146620300700,27.2918168329571,12.203348939608600,-1.6663873744256800,6.295266001439650,7.349792045210350,2.0344439357957000,13.0,0.0004526935264825710,96.49644463189970,0.8385463939815350,0.08701976279897280,15.357886153960200,0.901829851786579,0.010608282009381400,0.08620689655172410,53.93533459979150,0.6139406135149210,0.578747005941122,15.451144359264500,96.49644463189970,0.06202077429804750,4756.0,1555.8729429622300,2.3749274271569400,1.4728260869565200,shape3
0.7527888045390380,0.03260935885841020,0.2075334403289320,0.10703887381438300,197370.0,628.952303438027,430.0,459.0,0.9321933424532600,0.8411784753765540,0.0,28.376381612603300,12.53527858146690,103.91574531667000,0.008762743518347460,16.64331697709320,1.0674418604651200,28.984530306480100,9013167.2177234,1.0209674144441000,103.91574531667000,12.192835418748200,-3.4231559502631700,6.129050210060550,7.455589182707460,2.677945044588990,0.87890625,6.4E-05,64.12783306164000,0.7631091859415650,0.026461969987416000,10.206261621531900,0.897613014657804,0.009207086473685600,0.06472491909385110,46.3772659531784,0.5407575913134990,1.0,15.596659189704700,64.12783306164000,0.037078770387908300,7183.0,1729.5026882162400,2.7498153337897000,1.0674418604651200,shape3
0.7792254022926670,0.006172761104780930,0.2938020983359780,0.13746142640842800,26243.0,229.10696191953700,161.0,163.0,0.9094978145255140,0.0,0.47409982303501700,10.672978769404900,9.97436422856919,307.4366597182510,0.023429993500609800,2.0,0.8675340035481950,20.82518944371460,437901.07303027900,1.040370547290750,307.4366597182510,10.175154565791200,-5.087609036338530,5.093750200806760,6.421416261932670,2.843093722003610,5.0,0.0002519526329050140,37.31286648866920,0.7368267544883650,0.008729547034465100,5.93852714259964,0.8964670594051010,0.026457182446535000,0.14173228346456700,36.523181937576400,1.0,0.8804710999221750,15.636559143472000,37.31286648866920,0.06068382756120300,2594.0,614.8733194365030,2.6837827811293200,1.0124223602484500,shape3
0.9002148059913700,0.11481664259392100,0.24697404921758500,1.3308158937805300,98840.0,450.5652006091900,353.0,280.0,0.825378879647798,-0.6246950475544240,0.4166547104932140,12.77970587529180,12.869449206166100,61.550492593854000,0.0119622253425831,19.209372712298500,1.1608330922765400,22.97434815795320,3324562.2450605400,1.0537960778684600,61.550492593854000,11.501257660102500,-2.1644188352735300,5.8664680569333000,7.075256177768240,3.141592653589790,89.0,0.0004526935264825710,48.15993959742910,0.7645795690018610,0.04263394662154640,7.664892445937950,0.8878584618406460,0.014208042565125700,0.07179487179487180,58.70094845741900,0.7808688094430300,0.9090648228942840,15.941250552145200,48.15993959742910,0.04073251419171460,1750.0,1182.3463528609100,2.624140415776260,0.7932011331444760,shape3
0.5886870661374630,0.19671109725998500,0.21787130936476200,0.16369465228174600,75825.0,405.20858826041700,225.0,337.0,0.877744807121662,0.746295434468511,-0.3713906763541040,23.63223156491170,14.451859323941300,22.181771450505400,0.014503564361336600,49.57822102496220,1.4977777777777800,28.667556401329400,2320997.6117459400,1.0739273613910500,22.181771450505400,11.236183332556800,-1.6260191379950600,5.820082930352360,7.00282249081609,3.0209689850096900,17.0,1.72173344122863E-05,59.91461007530950,0.8404507538255880,0.12235234509170800,9.53570635690898,0.8930648940781580,0.015386206976865300,0.09090909090909090,53.57402142138510,-0.6656148469584020,-0.9284766908852590,15.755922226555800,59.91461007530950,0.05448106288649180,2726.0,1099.732767698350,2.71399175525762,1.4977777777777800,shape3
0.7134504938340660,0.07194766956338210,0.2318671171959670,1.317196988499590,49028.0,314.7697571241560,206.0,238.0,0.900811781023089,0.0,0.4472135954999580,23.146721875874400,14.789908906116100,41.44718710238050,0.01775293565207620,21.0,1.155339805825240,40.69445464288510,2517440.1388834500,1.0494888735131900,41.44718710238050,10.800146842461100,-2.631816235841390,5.472270673671480,6.768942454574480,3.141592653589790,466.0,0.00022634676324128600,84.3996306593318,0.2178641613916470,0.0667154309609131,13.432618414562900,0.8982713157326970,0.018778386906296100,0.046703296703296700,79.58371658497390,1.0,0.8944271909999160,15.573807440754800,84.3996306593318,0.09696749797445050,3609.0,870.3909291499910,2.7651669496529200,1.1553398058252400,shape3
0.8535278499515600,0.06812968655411150,0.18832000604481400,0.078819357285958,44946.0,301.21918929576800,227.0,198.0,0.9044358555319490,1.0,0.9965457582448800,10.04338933582420,8.471598714794920,748.7190705734790,0.016658191397977100,1.0,0.9162717219589260,14.876633804765900,929329.4089324030,1.0094953728006000,748.7190705734790,10.713217048175900,-2.686342234910040,5.424950017481400,6.6183638404942900,1.5707963267949000,0.78125,0.00011562030292519400,25.61152082209470,0.9382737851547580,0.0033198416154626000,4.076200138937380,0.9100125255197940,0.02045976124457360,0.18382352941176500,16.228783722401700,0.0,0.08304547985374000,15.174525645119700,25.61152082209470,0.034207116966417900,3610.0,748.7190705734790,2.4856287287803200,0.8722466960352420,shape3
0.8900986419212910,0.10470047852384200,0.23206827478352100,0.03141580852998640,21516.0,209.74508337503400,163.0,132.0,0.807073805540063,0.5881716976750460,0.0,14.187628716615400,14.67506206316840,39.94961273130280,0.02525439112289540,13.601470508735400,0.8098159509202450,29.855721013961700,672651.3500382400,1.0452958553092000,39.94961273130280,9.976552123393130,-2.2566515906878000,5.093750200806760,6.297796890869740,3.141592653589790,2.0,0.00011317338162064300,46.87779150627130,0.48901546048317100,0.06484762498301510,7.4608322394543400,0.8986345590464670,0.029935355624545400,0.09900990099009900,39.8449421730216,-0.8087360843031880,-1.0,15.561219591730300,46.87779150627130,0.08627176938781700,3688.0,543.3734794002180,2.590637504616210,0.8098159509202450,shape3
0.7332715143518020,0.05212664904564610,0.18987789838676000,0.11572929031851800,211024.0,651.4230576207750,436.0,484.0,0.8707770806289250,0.31622776601683800,0.1414213562373100,26.13986393680570,8.572171933371000,106.83523549545700,0.008004840172826580,15.811388300841900,1.030433159073940,38.07774750069150,9635519.902928670,1.0308184307051600,106.83523549545700,12.259727150065700,-2.954078962996280,6.182084906716630,7.432018251414910,2.356194490192350,1.8488888888888900,0.0004526935264825710,64.3686075531115,0.7321871601453590,0.024272073448843800,10.244582072020000,0.9114284186598580,0.009231289929883500,0.10029498525073700,40.460388021868400,-0.9486832980505140,-0.9899494936611670,15.127415378232500,64.3686075531115,0.0381056696767437,3578.0,1689.2133926305600,2.593112682870260,1.110091743119270,shape3
0.8187191592756960,0.03332099587824720,0.35756953932449000,0.08130137515686110,32364.0,254.69982332149300,186.0,174.0,0.8779606909518850,-0.7071067811865480,0.17134117475124800,12.327245834196300,4.6133507091123600,77.01204165606390,0.020191226135715100,8.48528137423857,0.8168187744458930,32.557656337560200,570266.0734547110,1.0478372166839900,77.01204165606390,10.38480197292770,-3.401567573827400,5.225746673713200,6.482294854278520,2.356194490192350,1.47265625,4.10913872452334E-05,52.92029182002450,0.932881930715602,0.033314830232638500,8.42252603302249,0.9158892022881530,0.02402110160439570,0.20270270270270300,49.734452865067800,-0.7071067811865480,-0.9852117548196750,14.98041987325930,52.92029182002450,0.08098364966401290,3610.0,653.4688426562840,2.5656430936406500,0.9354838709677420,shape3
0.6473921397399290,0.13800602365751900,0.34510428729207300,0.19007586071168,31775.0,257.00194551792800,155.0,205.0,0.7660619369117380,-0.8320502943378440,0.49205725666790200,13.368484976995600,9.664647947417030,22.39570729063340,0.022871434740517800,32.449961479175900,0.7153196622436670,58.44827867136210,779475.398010825,1.1732756297180700,22.39570729063340,10.366435096057700,-1.9804579450853800,5.3230099791384100,6.588568557751910,3.141592653589790,25.0,0.00010204081632653100,91.10753184510730,0.9276144519664160,0.12626348572490600,14.500214046051100,0.8712361458169110,0.026727551527448000,0.04924242424242420,102.47248712962300,-0.5547001962252290,-0.8705628387201340,16.555339596869100,91.10753184510730,0.12536471371312400,3212.0,726.7398388799520,2.827760067790060,1.3225806451612900,shape3
0.6162969373960710,0.169101226001377,0.24729314763654600,0.11016653001288600,91800.0,441.16323509558200,255.0,360.0,0.7420651155541630,0.993263139087243,0.9434601396511320,26.349483488260700,6.825407034365880,17.501013518482300,0.011516153652519600,60.40695324215580,0.562375249500998,28.478483014964100,1986207.282394070,1.0474376177623400,17.501013518482300,11.427367576608600,-1.7772577729479,5.886104031450160,6.963363012812510,2.9441970937399100,9.0,0.0009765625,69.48937448586950,0.881496084031438,0.13692653520656200,11.059577441790000,0.8917192001039340,0.015657833248629900,0.11743772241992900,48.15417122121000,0.11588069956017800,-0.3314859950125600,15.803512652020900,69.48937448586950,0.06573070197920490,4647.0,1057.1829053013000,2.396353143688970,1.411764705882350,shape3
0.6991077864654280,0.08629037693202060,0.3924281060468920,0.09394879907136760,82896.0,410.2340795204610,264.0,314.0,0.7728952328197090,-0.3328201177351380,0.6689647316224500,28.73886675438070,7.928765645684490,56.33807588107460,0.012252088240095700,18.027756377319900,1.0822249093107600,124.11542355611800,4145515.7082274000,1.0822771726879700,56.33807588107460,11.325342089054600,-2.450037194270970,5.749392985908250,6.9232832011143000,3.141592653589790,16.0,1.1336711673412E-05,198.1761935536800,0.8162400350895320,0.04394504815005450,31.54072080720440,0.9034920308806550,0.016404236390730500,0.03564356435643560,163.0445669884380,0.9429903335828900,0.7432941462471660,15.394344866202600,198.1761935536800,0.19512269762894600,7047.0,1015.6491067509800,2.475779457275250,1.1893939393939400,shape3
0.7580612251396240,0.02733693825782440,0.1391108560756600,0.6322127927685320,261948.0,724.3479826713130,498.0,526.0,0.8075710999750560,-0.5698989589983610,-1.0,9.732882750789100,7.564122324799210,24.296704469888100,0.006998466308903920,75.45197147855050,1.2432529686937700,4.996748347475870,3204993.569166660,1.0204194102363400,24.296704469888100,12.475901289762400,-3.599516441601000,6.26530121273771,7.513837037101900,1.2490457723982500,3.542222222222220,0.00390625,15.302194168322500,0.9927375846924710,0.10416536427739100,2.4354198420405100,0.9032823027370490,0.008572818100493400,0.2909090909090910,6.106713427360940,0.8217147780906610,0.0,15.401494352425600,15.302194168322500,0.008347102475263340,2203.0,1833.234252684770,2.5308750718460000,1.0562248995983900,shape3
0.7990212987647800,0.013623135367332000,0.2818639516178790,0.17678812866386300,134664.0,519.0645431928480,372.0,362.0,0.8011218974973890,0.6757246285173460,-0.43556092810428100,28.933193965891000,8.711139685498280,46.200762596174400,0.011169932954703800,32.55764119219940,1.3747157798999600,46.616464736472100,3721941.979696700,1.2590647228449400,46.200762596174400,11.810538066098900,-4.295985801571960,5.918893854273150,7.316008397915220,3.141592653589790,20.0,0.0001643655489809340,95.27001564684300,0.9648468653466830,0.0627236855592798,15.16269391863730,0.9405761578662550,0.011889618270328600,0.15088757396449700,78.31282306305130,0.7371541402007410,-0.9001592514155140,14.204368556801900,95.27001564684300,0.06333651449012640,3547.0,1504.187851412230,2.8978821056813800,0.9731182795698930,shape3
0.5648307860120640,0.22056737738538400,0.25462045014833400,0.14887955716397000,47229.0,323.199628712658,173.0,273.0,0.8889478025940310,-0.9863939238321440,-0.21693045781865600,10.948026872151900,9.368559889588690,140.28698550244300,0.018067975584974300,6.082762530298220,0.6104832892522250,16.052187070194200,657757.4360299980,1.0406187837399600,140.28698550244300,10.762763389682700,-1.5115520643975100,5.60947179518496,6.749149177206590,2.356194490192350,1.1777777777777800,0.0001042513709055270,34.88300167032170,0.515617513441157,0.01882045024162490,5.551802145714540,0.8810246692528890,0.019742727059257100,0.1386861313868610,27.769714155491400,0.1643989873053570,0.9761870601839530,16.189510799204000,34.88300167032170,0.0408785613878067,3017.0,853.3324189027520,2.640264230196290,1.5780346820809200,shape3
0.5045219283591970,0.28087623503825200,0.24096192361472900,0.12774219846084900,48708.0,339.27127788835900,164.0,297.0,0.8959320870945180,-0.6782801027330660,-0.017854296416882900,12.42297228326320,10.034272865036500,47.33757947472990,0.017194039443001600,17.69180601295410,1.997780736795380,14.617618942786200,515685.8691629300,1.0266127871207100,47.33757947472990,10.793598566626900,-1.2698411513763800,5.6937321388027,6.730406067392380,2.677945044588990,1.0,0.0002519526329050140,36.14428854220930,0.5123034563281430,0.05214648915484040,5.752542186032370,0.8712681002521070,0.02029245961672120,0.14666666666666700,29.52746177391070,0.7348034446274880,0.9998405993454450,16.554125259227000,36.14428854220930,0.043158015290844200,3031.0,837.4872731897200,2.4684885746953900,1.8109756097561000,shape3
0.6498704494119480,0.13552771398550100,0.17127649826479100,30.890275476386500,47500.0,314.00636936215200,190.0,250.0,0.5872860368286460,-0.9912279006826350,0.5633368246415100,4.1249191492269000,4.97259335818832,45.160960758313800,0.014387565179632,15.132745950421600,1.0124113475177300,7.950660327145190,255521.41027702900,0.9919775606571900,45.160960758313800,10.768484990022700,-1.99857912831774,5.521460917862250,6.5270940153742200,0.7853981633974480,1517.0,0.0002519526329050140,8.735101411504340,0.7486855319607810,0.04819248087598050,1.390234568049910,0.8326699400098690,0.026307829906468300,0.45098039215686300,3.864836807246020,-0.13216372009101800,-0.8262273428075480,18.124418883027,8.735101411504340,0.012781653429551800,1063.0,683.40934603252,2.176418737685940,1.3157894736842100,shape4
0.84140212025728,0.05600395685983170,0.11697944190894700,0.31497606621349600,146610.0,543.2025404947960,405.0,362.0,0.5881929729110590,-0.9761870601839530,0.5390536964233670,10.59053239993120,10.84073767826920,132.25353588466000,0.008316740697925150,9.219544457292890,0.8269858541893360,6.017052241026640,2915738.2619701800,1.0007738055558800,132.25353588466000,11.89553127893230,-2.882332932531880,6.003887067106540,7.106046434994100,1.2490457723982500,1.703125,0.002081165452653490,15.441286331981000,0.6766182899489030,0.016972572420031300,2.4575570474320900,0.8339952405313970,0.01482865954727330,0.19696969696969700,5.6711877651603900,0.21693045781865600,-0.8422714006615110,18.066861680492100,15.441286331981000,0.012663878099360900,2610.0,1219.3173537228100,2.2446827156076000,0.8938271604938270,shape4
0.8602580111082150,0.07485984771076690,0.11547434203484600,0.47223487926391000,128871.0,510.54676573258200,387.0,333.0,0.6302141452787080,0.9191450300180580,0.548026257310873,8.528301135769640,9.86765583262269,146.29030843661200,0.008645186245470960,7.615773105863910,0.8327359617682200,4.995997087824890,1885588.0965746500,0.9968292597098570,146.29030843661200,11.766567183010200,-2.5921376108284300,5.958424693029780,7.015814566652620,1.1071487177940900,9.0,0.0078125,12.586703281798200,0.6868330866856610,0.014916896192528100,2.0032360445291700,0.8600710829090820,0.01519960831500040,0.3119266055045870,4.0961417454648400,0.39391929857916800,-0.8364611295797540,16.98795772928690,12.586703281798200,0.011297502391368700,2078.0,1114.1137966400900,2.182197344921870,0.8604651162790700,shape4
0.5332014135247850,0.25219674987266400,0.2910892763359530,0.11380555206031800,41762.0,308.8769981724120,157.0,266.0,0.5973068629852140,0.5547001962252290,0.8395701571521510,11.106792824949600,10.710160281236300,46.290299467692000,0.015986020620405800,14.422205101856000,0.8086749851455740,15.867172124731600,346698.5881668420,1.0060054219199900,46.290299467692000,10.639742114130000,-1.377545742637200,5.583496308781700,6.5037014642548900,3.141592653589790,0.8044444444444440,8.26446280991736E-05,35.51289171298620,0.2988459071169360,0.04669238948575140,5.652052259608970,0.7999973547850860,0.029587714917829500,0.09836065573770490,43.60343124858450,0.8320502943378440,-0.5432512781572740,19.63508393226370,35.51289171298620,0.053194211930589200,2844.0,667.6081931493870,2.161404692157540,1.694267515923570,shape4
0.8147669200223380,0.029368756624889800,0.3105202220350000,0.09609167931910350,180894.0,602.0074750366480,438.0,413.0,0.6119016854904770,-0.8253072612498320,0.3314859950125600,27.98630557025440,10.366699614229500,68.65187137860610,0.008737076791116150,23.021728866442700,0.9002261164499720,46.81070432751350,7814965.363904490,1.1589286201286100,68.65187137860610,12.10566650333750,-3.5278238695370200,6.082218910376450,7.365486894818450,3.141592653589790,2.0,6.4E-05,104.33479460376000,0.032239944686913400,0.03824159968286310,16.605398297666000,0.8466210924333160,0.012855769256623500,0.06547619047619050,106.38009936500900,-0.5646839155919900,-0.9434601396511320,17.532009436687900,104.33479460376000,0.06601442585639780,8203.0,1580.4847690521600,2.625357382740060,0.9429223744292240,shape4
0.8673196712000490,0.08192150780260100,0.2735847088346790,0.2139885812009070,56026.0,337.0059346658450,257.0,218.0,0.6482960480771380,0.8320502943378440,-0.12403473458920800,8.83348274857183,12.433236965299300,105.53101313335700,0.013582889337235700,7.211102550927980,1.021894904458600,13.980545611209800,697776.8389425820,1.0347131539267700,105.53101313335700,10.933571147684300,-2.501993712066860,5.54907608489522,6.634626732357430,2.9441970937399100,2.0,0.0009053870529651430,32.0094109336574,0.834109679080929,0.021397553601179400,5.094455975551340,0.8643325841808950,0.022871059491113800,0.21367521367521400,37.05345367465770,-0.5547001962252290,-0.9922778767136680,16.82085599374680,32.0094109336574,0.042062579517540500,2359.0,760.9949580079650,2.258105510107770,0.8482490272373540,shape4
0.8093661754827950,0.02396801208534630,0.10693560535731900,0.7973042409870060,85215.0,413.06900149974900,299.0,285.0,0.5647381419336100,0.0,-0.6616216370868460,3.110632555984800,7.649975814816040,25.649303706795100,0.010534831071264800,35.0,1.2068376068376100,3.072517459233710,572835.3577396430,0.9690947983866860,25.649303706795100,11.352932753659300,-3.7310351674190600,5.700443573390690,6.799864486803820,0.7853981633974480,4.235555555555560,0.03125,6.41613632143915,0.9449175067928630,0.08473160627624880,1.0211598111084900,0.8265067635967100,0.01985819076641560,0.43333333333333300,2.1179169824680500,1.0,0.7498378553650930,18.39573057343050,6.41613632143915,0.007147101640968980,1140.0,897.7256297378290,2.173306702944090,0.9531772575250840,shape4
0.7724118804772760,0.012986282920172500,0.21093470010333000,0.5731843445526170,94848.0,435.6145084819830,304.0,312.0,0.5139636173217870,-0.5639616461575330,-0.5368754921931590,20.11415763357050,10.713651663790500,18.93553152504060,0.00991191991802817,49.64876634922560,0.9081553095275220,18.97274890179410,1298509.6282280800,0.9838397196612140,18.93553152504060,11.460030889215700,-4.3438616385805400,5.7430031878094800,6.846013675232790,2.356194490192350,85.0,0.0002872737719046250,42.39787472076920,0.34663928765428000,0.11397408805836200,6.747831338401340,0.7884176686826780,0.021156097361904800,0.05970149253731340,27.4115542374646,0.8258009818735300,0.8436614877321080,20.21609022769840,42.39787472076920,0.0450980875169707,1812.0,940.125780385136,2.1581599374668600,1.0263157894736800,shape4
0.4971716299498600,0.28822653344758800,0.23540148205247000,0.11570726021826100,36120.0,293.53705047233800,140.0,258.0,0.6048841033958630,0.49972245348957700,0.807391122257898,7.619251723725190,7.774160686411290,20.82392946774360,0.017305228493075300,30.01666203960730,0.7873754152823900,17.133059462085500,295556.1419066570,0.975194882922445,20.82392946774360,10.494602007530900,-1.244008533562980,5.552959584921620,6.437855409424990,2.819842099193150,0.75390625,0.00026014568158168600,25.894163025771700,0.6544645198013430,0.10225851214116500,4.121184042778960,0.793017591436504,0.03117529383539550,0.12727272727272700,24.301275760689100,0.8661855860486000,-0.59001658934231,19.98224232407000,25.894163025771700,0.041426362231783000,2234.0,625.0648531698800,2.1294240443040200,1.8428571428571400,shape4
0.9216237139758830,0.136225550578435,0.20097777396554500,0.936997851619754,289842.0,775.8124773423020,618.0,469.0,0.5757405702006830,0.9497947810491110,-0.3786328457205040,11.471520142328100,15.696323066979000,19.729503277430900,0.0060917767683558300,89.49301648732150,1.297455968688850,6.940311571057120,5573614.122405470,1.0247941260156200,19.729503277430900,12.57709122590400,-1.993443306836910,6.42648845745769,7.47627573787493,3.017237659043030,11.115555555555600,0.013527575442247700,23.51439955396880,0.41694723759623400,0.11535392778664400,3.7424329228519900,0.812759184405557,0.011041229106208500,0.23931623931623900,23.78108922815140,-0.3128735749338250,-0.9255469562056770,19.02331031510060,23.51439955396880,0.013317680610135600,2406.0,1765.6527620937900,2.2758756963311300,0.7588996763754050,shape4
0.6931236382026540,0.0922745251947944,0.2485025794575610,0.06563379400274430,27816.0,237.89283301520500,152.0,183.0,0.563991065738775,0.9662349396012460,-0.27472112789737800,14.40293755809860,13.314009620602600,35.86714344869370,0.020017536696625600,15.524174696260000,0.7515583259127330,15.322069152976500,307923.4870682730,1.0660420053997900,35.86714344869370,10.233366673687700,-2.3829871756247500,5.209486152841420,6.32222011889574,3.141592653589790,0.4311111111111110,0.0001643655489809340,34.29335596514350,0.3681316355264340,0.065257008794661,5.457957117062520,0.8157748088447930,0.03615249629514950,0.07971014492753620,23.87626528932670,-0.25766265056033200,0.9615239476408230,18.882925674487100,34.29335596514350,0.06158921609709110,2898.0,556.8078007533390,2.340582495470770,1.2039473684210500,shape4
0.506185077263853,0.2792130861335950,0.1727786008234120,0.27357690542227100,388368.0,957.0083594201250,464.0,837.0,0.7532992487019620,-0.9180623535361910,0.052558833122763700,20.524562326113300,20.1522464364266,48.392019644427500,0.005971876349122470,47.92702786528700,1.8716436126932500,14.873448769685900,7020868.838404290,1.095503850578700,48.392019644427500,12.86970862271570,-1.2757800390862900,6.729824070489480,7.749014518092780,3.141592653589790,10.0,0.0002519526329050140,44.23132181079340,0.9357236316779010,0.05008005143688320,7.039633505676120,0.8848953221424640,0.007580288388303070,0.21484375,43.131564375113600,0.3964360162997190,0.9986178293325100,16.04819029541440,44.23132181079340,0.01907109689309990,6094.0,2319.2856739559900,2.4234748329275900,1.8038793103448300,shape4
0.8261388343023300,0.04074067090488210,0.14111712309248900,2.5800435467258700,331800.0,815.9712004721740,600.0,553.0,0.5732201755032070,0.9061831399952660,-0.06501794386429890,8.556669116329280,11.088411407841600,110.67596300701800,0.005521438119396740,16.55294535724690,0.9850203295527500,11.178920297275400,4400278.14677127,1.0012546774847900,110.67596300701800,12.71228765673850,-3.2005284003543700,6.396929655216150,7.513170732989820,1.5707963267949000,232.0,0.001040582726326740,18.90969449439350,0.7250196317414680,0.02028618822290330,3.0095713511403300,0.8263353807192500,0.010058034822180800,0.23880597014925400,10.384288035547300,-0.42288546533112400,-0.9978840949607620,18.40336195470820,18.90969449439350,0.01032181145011840,2501.0,1832.0131680158400,2.2451934173114400,0.9216666666666670,shape4
0.5915997103351110,0.1937984530623370,0.193422775943846,6.006092719942780,539392.0,1079.453565467270,602.0,896.0,0.538677569178681,-0.957508189204075,-0.9363291775690450,1.8861941773453100,15.456310701783200,28.055678216709200,0.00450870547171513,86.68333173107740,0.6550034270047980,7.2502403208604400,2867406.9956180300,1.0128501178724400,28.055678216709200,13.198197858283800,-1.6409365616918100,6.79794041297493,7.79645265651732,2.6087487659704000,25.015625,0.0034602076124567500,11.411943780686900,0.6281076436202680,0.08030297411964570,1.8162672629831300,0.7865382293655770,0.008459778798445600,0.15254237288135600,17.22034713801380,-0.28840608108556500,0.3511234415883920,20.312818671317400,11.411943780686900,0.004692488925677080,1235.0,2431.959661799370,2.2529544017455100,1.4883720930232600,shape4
0.6100864965137170,0.17531166688373100,0.1932014187603670,3.8342840198995700,192675.0,640.5575696219660,367.0,525.0,0.540620926933198,-0.9070089677484320,-0.413802944301184,12.528615120481800,16.752977700012100,47.44854691502180,0.007602282424753890,30.870698080866300,1.4981744421906700,16.563347363096600,2491675.744039770,1.042506631759960,47.44854691502180,12.168760110646200,-1.741189935454770,6.263398262591620,7.289453352916170,3.1274092075984800,485.0,0.00390625,35.74226247066790,0.7539776638852960,0.04819347946990160,5.688557749494740,0.797546136835414,0.014060724264076700,0.10810810810810800,40.70411245299760,0.421111306454629,-0.9103664774626050,19.755964293460900,35.74226247066790,0.02440128359807020,1672.0,1464.7697661894600,2.2867105716257600,1.430517711171660,shape4
0.681448499537225,0.10394966386022300,0.20889240756784700,0.21612284157266700,38192.0,279.4011453090340,176.0,217.0,0.5369115402580140,0.1414213562373100,0.9992611746313140,6.963127550931100,7.691644391339160,44.38579289606010,0.016435638429590400,14.142135623731000,1.3303140096618400,9.774693427777550,299213.377950276,1.016168289949680,44.38579289606010,10.550381348578600,-2.263848498351230,5.37989735354046,6.442078121689270,1.5707963267949000,1.8711111111111100,0.0001602307322544460,18.173639458402700,0.6497334688388670,0.05061588279492880,2.8924245537747000,0.7991709474329110,0.03185203229029010,0.12643678160919500,11.54137114396610,0.9899494936611670,-0.03843312210120440,19.675713456074000,18.173639458402700,0.028952290499730200,2047.0,627.7099029029160,2.2466260909869600,1.2329545454545500,shape4
0.8272091399123510,0.04181097651490300,0.15119798294134000,0.5368884495602630,137030.0,524.4244464172130,386.0,355.0,0.5347379123907340,0.1643989873053570,-0.35713746626659100,9.299680318405050,8.060019369347820,192.85452569169400,0.008560813564006930,6.082762530298220,0.8001776198934280,6.985534932178320,1788280.7847545400,0.9999991630276410,192.85452569169400,11.827955158940200,-3.1745963778734200,5.955837369464830,7.06739510811968,1.1071487177940900,4.953125,0.002081165452653490,14.515006362368700,0.7010536777524140,0.01159893016402020,2.3101350115812800,0.8000390689951160,0.016736182850201300,0.22916666666666700,5.445638510325030,0.9863939238321440,0.9340518348510850,19.633036430600800,14.515006362368700,0.012373328228340400,2328.0,1173.08828267587,2.236906175313200,0.9196891191709850,shape4
0.7428706287776640,0.0425275346197842,0.28046519103671100,0.8157775582062370,108045.0,465.6973265974370,315.0,343.0,0.568823398227457,0.49613893835683400,-0.6770565308208830,7.974619505076010,10.665882499560300,130.09321348038100,0.009707483163341780,8.06225774829855,1.078805970149250,12.233187815090400,1140636.4457166000,1.010648148122340,130.09321348038100,11.590303085991600,-3.157603539424450,5.8377304471659400,6.955444855234690,3.104572537715860,16.0,0.0004526935264825710,27.20512353056100,0.7425493309007100,0.01731222682166650,4.329829887314420,0.8322806660214320,0.017480703907434900,0.26804123711340200,42.61061650742910,0.8682431421244590,0.7359310117618300,18.141377140213700,27.20512353056100,0.025938172993848200,2063.0,1048.8450183832600,2.2522032197318500,1.0888888888888900,shape4
